band_0,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,band_9,band_10,band_11,band_12,band_13,band_14,band_15,band_16,band_17,band_18,band_19,band_20,band_21,band_22,band_23,band_24,band_25,band_26,band_27,band_28,band_29,band_30,band_31,band_32,band_33,band_34,band_35,band_36,band_37,band_38,band_39,band_40,band_41,band_42,band_43,band_44,band_45,band_46,band_47,band_48,band_49,band_50,band_51,band_52,band_53,band_54,band_55,band_56,band_57,band_58,band_59,target
-0.4964740914555426,-0.7318689876842905,-1.2561449118360248,-1.0140292493258376,-0.6411164733338458,-0.9658621855752265,-1.387876551136864,-0.7013768982568773,-0.31634376787767604,-0.7864728521854694,-1.1370564231556166,-1.3062115499097033,-1.2049176557811325,-1.1458373459923168,-1.3858092685483145,-1.1136118917941056,-0.9884732557952977,-0.35101389351316165,-0.7163692776530677,-1.0173046430756718,-1.5504568528809117,-1.6588443430967574,-1.77577242552203,-1.8506442325451868,-2.500227740242694,-2.213160640185433,-1.186814769477486,-0.17490242086923063,0.6616348264348685,0.7602667027356017,0.2131487073372698,-1.0121133597096852,0.22403567552928486,0.17310290294612476,-0.6540279392247912,-0.23034651956048727,0.3608695875584514,1.0553114432989585,1.7275767860841857,1.3353503666476276,-0.2562763612928202,-0.32898922249179247,-0.4909682940291896,-0.9493583849987445,-0.9445301211649009,-0.9145013753391923,-0.2800873364416243,0.04174890671630876,-0.5729270887636975,-0.4732653943466371,-0.6474781752780184,0.8881932962717356,2.1278112947426586,0.487105812225097,2.0128342340385856,-0.7102582088689448,-1.0635036583457007,-0.4593761456293493,0.12903847986038997,0.41887820805812237,1
-0.8717312036157319,0.363864419322599,-0.4114581474156101,-0.5883292989239267,-0.17471062460571737,0.045787796399519715,1.8728233986161733,1.2899523746584578,-1.4558163960740236,-0.13209375518893973,-0.697938806879869,-0.420307029200185,0.31327120341718706,-0.978342738504078,-0.5092584678519703,-0.5945727564423201,-0.6351776236589727,-0.6699330979011336,-1.0869946386629268,-1.9168333339660468,-1.8126415023228597,-2.031066799121815,-1.944620647706306,-2.0595254635146585,-1.777819023183934,-1.9496729746495685,-2.4307194315742526,-0.5961033530327255,0.3171047552605811,0.21640604786728437,-0.13546948864506808,0.7427267205363679,1.4622349999564364,0.94199460135581,0.683171252936794,1.3976706718180993,2.169496367146544,2.8261635313557574,3.37341121460155,3.611175730034465,3.580870964444821,2.9540616920648537,2.2210511261312385,0.4799140292046026,1.51738894994501,2.766964843898407,3.4521179761300016,3.0942214006269397,4.014741399370107,4.338197861975071,1.8887684636695776,0.39754408768235744,0.6424712089612556,0.08667878269703781,1.574398468181969,0.9467732756972378,-0.8658086893811023,1.2015964913875465,0.39234042502743227,1.3791812927099723,1
0.12590355798086844,1.894001011355889,2.7507025604146604,2.443418424771734,1.8887819182520633,1.1060103768465634,-0.7852496872963928,0.09806186094270984,0.273632611800705,1.1430463967839868,-0.43542284062806347,-1.3156437847739324,-1.5421381274892494,0.44418188565659694,1.0534349508332297,0.6668573182268115,0.30437597333077576,-0.1263710359188627,-1.192338361605563,-0.5411966826984661,0.6529931800039646,1.4118903184461764,1.1821083012312912,-0.4788931425913587,-0.611268914434334,-0.08377696047213598,-0.5232630038278338,-0.5662222373398825,-1.69754094462027,-1.6345971012408258,0.3478316897535738,0.8849237067809833,-0.6094052735232183,-0.9686245990798814,-0.3918932084393229,0.501653747458616,1.0758583877122505,0.42916978971744785,1.1903194514693924,1.784974500068461,1.2386625768762565,-0.26557392040306765,-0.3707344844785304,-0.32239404247964737,-0.45608944779563937,-0.7545623597751975,-0.1303969707174107,0.18427071120367014,-0.04909474937341924,-0.3448589966112069,0.2956885435806188,0.6723076444924092,2.0297227985118114,0.3002398651120028,-0.292489309013946,0.9298647911608483,0.26644431468887025,0.9494845732689104,-0.6918440550721536,0.771642606501659,1
1.9335445250939745,1.715701196606247,2.6114684783673394,2.686285704167696,1.1013434723474307,0.1931805090051119,0.11706188721069156,0.44085151072071455,0.05572892704358015,0.05945090283274447,0.4436078948514672,1.0982827839407012,1.2887023199282692,1.6644154873930963,0.8649500831025839,-0.8179245604078805,-0.6388463218119979,-0.5259407088529847,-0.9151382731324215,0.20988477660418578,1.137720787879423,0.48918103015919584,-0.519331098333042,-1.6292050117378705,-2.0715456444056275,-0.17978993676557073,0.23653843403651917,-0.6918866553906048,-0.669652174355611,-0.1464656462601382,-0.32283459003373627,-1.4451678178182876,-1.644004787900637,-1.3830813208437347,-1.4279495253533165,-1.079664256760557,-0.7926000906334819,-0.8718348633714075,-0.08856976579809878,-0.4804616022123752,-0.8586089858485371,0.035794212458945866,0.5157230699600562,-0.5692013923549676,-0.8853830083740918,-0.6563038614242231,-0.48674940852356113,-0.5032795324221725,0.1108119647562446,0.6144123276475953,-0.02926805703454186,0.21109738841839384,0.7405597051921029,-0.7275228440100157,-0.8582128778611929,-0.5918988171142175,0.1765829651595073,0.3266198343875745,0.22196857815464016,0.08571183175033746,0
0.4691265264200658,-0.855057950602225,-0.5104690502048161,-0.6974831323603142,-0.6633262756542329,-0.9357136761786281,-0.2608014436298202,0.44811913580434737,0.2925807583013243,0.3283952389938031,0.2757567770359188,0.4191618737162054,0.09519267522578094,-0.41570240208231857,-0.9920105270396444,-0.7345906487010331,-0.8285180163233997,-0.8776356744309445,-0.7244430666377223,-0.5038925856414476,-0.3878955779601771,-0.11361814727381592,0.24595221084748856,0.3926313521550163,0.8970569783257144,1.181051517183384,1.1761962509122403,1.227872695286549,1.2700602712745674,1.2223471605284033,0.6437677667635485,-0.4659476625428658,-0.18804643401981463,-0.3854936300865528,-1.030846614728902,-1.2915191058252145,-1.0263710850651186,-0.6576538971231864,-0.7847850822201508,-1.1528776682396809,-1.0876484686952368,-0.4209123209323295,-0.0434708608495177,-0.40932916870438707,-0.7963443439578203,-0.6641932299049584,-0.367220534400495,-0.18378010258237326,-0.07942188481180387,-0.7829514124144396,-0.5444431555707723,-0.4856244877785231,-0.32440111102852565,-1.1012547382362041,-0.16520150602331532,-0.6933497243325552,-0.11097335333445381,-0.5186965969513812,-0.9086809510920707,-0.9725813635802726,0
-0.0937591418202178,0.0364411231459841,0.22592453928990444,0.5304974937990443,1.1598965875557241,1.7642528320056279,1.7099512732538835,1.4583190224292804,1.5758870440251018,3.0209658603271934,3.453790974538837,2.327375542402555,1.7060474904926533,0.19765813238165406,-0.5895568681351792,-0.426212873907674,-0.5075069279336965,-0.43497876487627685,0.3166912462405957,0.7252197256392874,1.1381132798696054,0.772874902048564,0.2585044767652644,0.2825396412432505,0.19637483922360852,0.5422802548110818,0.7834486477649664,1.2311473381022031,0.7467492293609037,-0.42845091595768003,-0.8469071474631644,-0.7531117061927065,-0.8940544084368733,-0.5138613039521014,-0.8966585977791978,-0.26034030643523276,-0.7549915942715366,-0.0011217010334824095,1.4555934860438438,0.6254175244042063,-1.0199375675965983,0.4756287847440468,1.5487378123716362,1.908449705050113,0.951357440441569,-0.5229018125681559,-0.015336465720440432,1.3401068838594146,1.5444583672980583,0.7201587728414789,1.4924799263340156,0.33866618265163206,1.34310332489588,0.487105812225097,-0.13691532758095312,-0.6426242707233863,-0.6141969106988862,-0.7708085150700171,-0.39756541047369465,-0.12986641174293487,0
-0.46901625398040686,-0.08350602495832045,-0.8167840307089227,-0.915790799233089,-0.6976505156039219,0.9720170017505705,1.3272017786525032,0.45296421919343555,0.4846460614666952,0.4949218192330636,0.6162320302352302,0.3349973164661611,-0.31448839370887344,-1.1824030701622845,-0.686203445721556,-0.7037105697436734,-0.5827152400707127,-0.641944807446762,-1.188493700184299,-1.4999504348958603,-0.7572305407219635,0.2626283353028635,0.6678703104062789,0.732534277099328,0.9141875494069227,1.00086278085187,1.21983487348416,1.3048268014544182,0.7162057833348147,0.17529250616811828,0.4531959276983016,0.5266611700088346,-0.02594778429196983,-1.1443086851552569,-1.218865871036336,-1.2277348501928442,-1.1396239434277946,-0.9562530370052783,-0.7723987459754293,-1.0622602241484473,-1.0081617587098783,-1.0457566736230681,-0.35650563127726914,-0.624456769192726,-0.7117576127623622,-0.4045612853571285,0.31308866504761057,0.679181592720222,0.9186165723423051,0.6446255977029908,0.3590947095543086,-0.16179601010953362,-0.072173549292061,1.2078744653756035,-0.8157836101976494,0.30425086331443235,-0.2188069727696894,0.5342414140146865,1.7398268502940606,1.829935801832269,0
0.21285337665213172,-0.2520803952670727,0.1361959086371864,0.07205139336621724,0.11199773262109766,-0.411464596115556,-0.12561757957911984,-0.11148799563536373,-0.45673230785953906,-0.945181283117722,-1.5721965247911849,-1.293151532405386,-0.7116282054312425,0.15224586204153306,0.6605978668129807,0.9989239207134877,1.1030515612443574,1.192393018253571,1.1006177100363455,1.007884790968242,1.5466974416496475,1.4436801282039924,1.2752380161051124,1.2130866882274918,0.9973334919718119,0.90704188164276,0.38132077995270014,-0.3828422396632591,-1.1693429513424323,-0.7023922318445154,-0.19181645067637915,-0.4599458416948787,-0.6660421511389713,-0.5419006593357025,-0.8705231409895753,-1.2501352733018314,-1.0443205946924106,-1.0802271548561628,-1.1961146650136092,-0.7096025277169591,-0.9710679607167109,-1.1836413212838734,-1.4941024447181201,-0.676765192599137,-0.5699317401564438,-0.8205461688868008,-0.32588811998410766,-0.39521354879988746,-0.7328338028933613,-0.26177250395886964,-0.9882863173866016,0.17184545173124352,0.10999080085094139,-1.0211693323305924,-0.7874974317552872,1.4540278117889263,1.0751964604531365,-0.9487698690361132,-0.18072851445377744,-0.2474545445574471,1
4.683904578853409,6.377430898605972,8.128232218153418,10.237002132129795,6.605336301926991,1.241678669131256,1.0421755592684963,-1.532308699485539,0.140995586296368,0.14075965562562262,0.4563359417000395,-0.15402778341771728,0.28540174294544185,0.17878550055199346,0.20765718976637818,0.03910338435391033,0.02408743443965196,0.023881891783553676,0.04987174360486717,-0.7327166861458396,-1.497862926196449,-1.7115590909230087,-0.8639110433661809,-0.07159567218395085,-0.6939970381923645,-1.850591090438079,-1.1554112747294694,-0.35296112397041646,-0.4493321170207535,-0.7278647522450856,-0.6128152970729215,-0.9377831168999998,-1.6357045558362595,-1.1596427076306637,-0.4203691538966728,0.27916818912189684,0.03820578354403502,-0.010287102742302734,0.3253403037130103,0.6583168512398773,0.40611288858516764,-0.0712554718009198,-0.5870130531377041,-0.17357289419661848,0.5023481755995134,0.42812569701864645,0.7599255776572035,0.8937473862891067,0.38651319601428574,-0.08804620114034642,-0.013416515541119481,2.252198096150207,1.4972423904014973,0.6072339210835147,1.263250505315983,-1.1836957758878541,0.5180560933710865,0.7122027679807824,1.5075016045584348,3.28018943987792,0
-0.4049479665384234,0.16611371569117803,0.37753498418587617,0.7378897773281803,-0.23932095862866146,-0.29924514447266204,-0.019750698093631752,1.6799815874800748,-0.4817094100649012,-1.3853430891022454,-0.06551397909142856,0.10427034055655685,-0.6663403321646567,0.4188217866354906,0.6274206834624333,0.7146579883936832,0.10846749195923117,-0.29761518146205795,-0.6440896429333027,-1.14421548873357,-1.4382041436887003,-2.0519917371902507,-1.5850589659325962,-0.6421470104833306,-1.2334011178469968,-1.2867888643496912,-0.6700845377146654,-0.694342637502345,-0.7335897880368912,-0.6921138464197237,-0.5418089628058222,-0.21571790103448374,0.21866493713468765,-0.048145135627602614,-0.6942063280207781,-0.769095678741041,-1.116546002478419,-0.6200275111606613,0.04148676477147657,0.3789611637229534,-0.0007413084510008288,0.10270026512136207,0.060399767519690534,-0.19125461478470102,0.025991320972459993,0.07310411538556418,-0.44653408638869785,0.16547662709544655,0.3203449005123559,-0.39017890169430003,-0.6078493215444623,0.5741778027745335,1.1048884054781076,0.6873193269891266,2.8189903196459127,0.11825753341414649,2.962284800569757,2.1507237125400582,1.6933618011469354,0.6344564515513945,0
