sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.9038568314306278,-1.408808273888429,0.3050454130918688,0.38346298225055186,1
2.014425314892465,-0.17029550563486506,1.497176912531356,1.6466351590759003,1
1.0416645994514333,-0.37671430034379255,1.2868007655714466,1.1052756547221794,1
1.52804495717195,0.24254208378298991,1.1465500009315068,1.2857288228400865,1
-0.7417300455237898,0.655379673200844,-0.957211468667588,-1.0601623626927035,0
0.5552842417309181,1.893892441454408,-1.1675876156274976,-1.0601623626927035,0
-0.0932229018964352,0.655379673200844,-0.8169607040276484,-1.0601623626927035,0
1.852298528985626,-0.17029550563486506,1.0764246186115374,1.1052756547221794,1
0.39315745582408007,1.481054852036553,-0.8169607040276484,-0.8797091945747967,0
-1.3902371891511445,1.068217262618699,-1.3078383802674372,-1.0601623626927035,0
-1.7144907609648203,0.24254208378298991,-1.0974622333075277,-1.0601623626927035,0
1.852298528985626,-0.37671430034379255,1.2166753832514765,0.9248224866042728,1
-0.7417300455237898,0.44896087849191646,-1.0273368509875578,-1.0601623626927035,0
-1.7144907609648203,-0.17029550563486506,-1.0974622333075277,-1.0601623626927035,0
-0.0932229018964352,1.2746360573276265,-0.957211468667588,-1.0601623626927035,0
-0.7417300455237898,-1.6152270685973567,0.3050454130918688,0.38346298225055186,1
0.2310306699172407,-1.2023894791795016,0.7257977070116878,0.563916150368459,1
-0.41747647371011254,0.655379673200844,-1.0273368509875578,-1.0601623626927035,0
1.3659181712651107,0.44896087849191646,1.2868007655714466,1.4661819909579936,1
-0.0932229018964352,-0.17029550563486506,1.1465500009315068,1.2857288228400865,1
